LabjobNo :,LI20229895
DespatchNo :,UCSD202000186
# of SAMPLES :,56
DATE RECEIVED :,12-10-2020
DATE FINALIZED :,24-10-2020
ESTADO :,Terminado
,,WGHT,Au-AA23,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,Ag-OG46,Pb-OG46,Zn-OG46,Ag-GRA21,Mn-OG46
UCSD00056483,26,1.29,<0.005,0.7,0.03,36,<10,<10,<0.5,<2,>25.0,<0.5,1,1,1,0.14,<10,<1,0.02,<10,0.19,2110,1,0.01,3,40,9,0.14,<2,<1,211,<20,<0.01,<10,<10,8,<10,19,,,,,
UCSD00056484,27,0.91,<0.005,1.2,0.04,58,<10,10,<0.5,<2,>25.0,<0.5,1,2,1,0.20,<10,<1,0.02,<10,0.18,4100,1,0.01,5,50,17,0.17,10,<1,211,<20,<0.01,<10,<10,16,<10,80,,,,,
UCSD00056485,28,0.57,<0.005,>100,0.16,8770,90,10,<0.5,<2,21.2,97.1,<1,<1,188,3.09,10,7,0.10,<10,0.56,>50000,<1,0.01,1,220,>10000,4.81,408,<1,75,<20,<0.01,<10,<10,7,10,>10000,137,1.375,4.29,,10.30
UCSD00056486,29,0.59,<0.005,>100,0.19,9250,130,10,<0.5,<2,19.3,100.5,<1,<1,192,3.41,10,8,0.11,<10,0.62,>50000,<1,0.01,2,210,>10000,5.26,390,<1,62,<20,<0.01,<10,<10,7,10,>10000,131,1.250,4.24,,12.30
UCSD00056487,30,0.81,<0.005,63.6,0.12,4420,40,10,<0.5,<2,23.1,53.7,<1,<1,63,2.71,10,5,0.08,<10,0.27,>50000,<1,0.01,1,50,7590,3.39,252,<1,72,<20,<0.01,<10,<10,7,10,>10000,,,2.29,,9.36
UCSD00056488,31,1.50,<0.005,20.9,0.03,305,10,<10,<0.5,<2,>25.0,0.6,<1,1,3,0.29,<10,<1,0.02,<10,0.24,23400,<1,0.02,5,50,169,0.31,59,<1,156,<20,<0.01,<10,<10,6,<10,313,,,,,
UCSD00056489,32,1.25,<0.005,2.9,0.03,125,<10,<10,<0.5,<2,>25.0,<0.5,<1,<1,1,0.29,<10,<1,0.02,<10,0.14,16600,1,0.01,2,60,65,0.28,13,<1,155,<20,<0.01,<10,<10,7,<10,115,,,,,
UCSD00056490,33,0.94,<0.005,1.4,0.03,67,<10,10,<0.5,<2,>25.0,<0.5,<1,1,1,0.20,<10,<1,0.02,<10,0.20,5860,1,0.01,1,40,29,0.17,3,<1,191,<20,<0.01,<10,<10,6,<10,42,,,,,
UCSD00056491,34,0.56,<0.005,1.9,0.03,77,<10,<10,<0.5,<2,>25.0,<0.5,1,1,1,0.18,<10,<1,0.02,<10,0.15,4970,1,0.01,1,60,90,0.20,5,<1,188,<20,<0.01,<10,<10,8,<10,194,,,,,
UCSD00056492,35,1.33,<0.005,1.0,0.04,45,<10,<10,<0.5,<2,>25.0,<0.5,1,2,1,0.17,<10,<1,0.02,<10,0.19,3050,1,0.01,1,50,20,0.18,<2,<1,206,<20,<0.01,<10,<10,10,<10,27,,,,,
UCSD00056493,36,0.66,<0.005,45.6,0.05,6770,<10,<10,<0.5,<2,>25.0,35.8,<1,1,101,1.70,<10,<1,0.03,<10,0.15,14150,1,0.01,2,50,8810,2.44,123,<1,144,<20,<0.01,<10,<10,12,<10,>10000,,,1.400,,
UCSD00056494,37,0.08,0.345,>100,0.22,6300,60,40,<0.5,<2,3.35,33.5,2,11,150,2.22,10,7,0.07,<10,0.30,>50000,<1,0.01,4,60,6790,3.71,924,<1,43,<20,<0.01,<10,<10,6,10,8770,>1500,,,1535,10.25
UCSD00056495,38,2.16,<0.005,1.2,0.05,35,<10,<10,<0.5,<2,>25.0,<0.5,1,2,1,0.20,<10,<1,0.03,<10,0.20,2350,1,0.01,2,60,24,0.23,3,<1,225,<20,<0.01,<10,<10,8,<10,42,,,,,
UCSD00056496,39,1.98,<0.005,0.2,0.04,13,<10,<10,<0.5,<2,>25.0,<0.5,1,1,1,0.16,<10,<1,0.03,<10,0.20,879,1,0.01,3,40,7,0.17,2,<1,211,<20,<0.01,<10,<10,3,<10,18,,,,,
UCSD00056497,40,1.98,<0.005,0.4,0.05,19,<10,10,<0.5,<2,>25.0,<0.5,1,1,1,0.21,<10,<1,0.04,<10,0.21,1130,1,0.01,2,50,9,0.08,3,1,216,<20,<0.01,<10,<10,4,<10,30,,,,,
UCSD00056498,41,2.33,<0.005,1.1,0.06,66,<10,10,<0.5,<2,>25.0,<0.5,1,1,1,0.24,<10,<1,0.04,<10,0.18,5020,1,0.01,2,60,20,0.22,5,1,206,<20,<0.01,<10,<10,8,<10,52,,,,,
UCSD00056499,42,1.14,<0.005,1.3,0.02,84,<10,<10,<0.5,<2,>25.0,0.6,<1,<1,1,0.17,<10,<1,0.01,<10,0.12,13200,1,<0.01,1,60,56,0.20,9,1,143,<20,<0.01,<10,<10,8,<10,305,,,,,
UCSD00056500,43,1.12,<0.005,1.0,0.03,80,<10,<10,<0.5,<2,>25.0,<0.5,<1,<1,<1,0.13,<10,<1,0.02,<10,0.12,11400,<1,<0.01,2,40,44,0.15,6,1,165,<20,<0.01,<10,<10,10,<10,81,,,,,
UCSD00056501,44,0.98,<0.005,1.1,0.04,122,<10,<10,<0.5,<2,>25.0,<0.5,1,2,1,0.24,<10,<1,0.04,<10,0.18,4220,1,0.01,3,60,18,0.28,3,1,208,<20,<0.01,<10,<10,5,<10,52,,,,,
UCSD00056502,45,0.68,<0.005,31.2,0.02,980,<10,<10,<0.5,<2,>25.0,14.5,<1,<1,35,0.40,<10,1,0.01,<10,0.30,20100,<1,0.01,<1,70,1370,0.76,66,<1,134,<20,<0.01,<10,<10,3,<10,6620,,,,,
UCSD00056503,46,0.72,<0.005,19.1,0.03,1580,<10,<10,<0.5,<2,>25.0,4.5,<1,<1,84,0.61,<10,<1,0.02,<10,0.30,18850,1,0.01,2,70,465,0.78,115,1,185,<20,<0.01,<10,<10,5,<10,2360,,,,,
UCSD00056504,47,0.07,0.323,>100,0.71,5770,10,30,<0.5,3,12.2,55.0,<1,24,237,6.42,10,7,0.17,<10,0.55,>50000,4,0.01,7,290,9050,9.01,437,1,153,<20,<0.01,<10,<10,22,50,>10000,537,,1.385,,11.70
UCSD00056505,48,1.51,<0.005,1.5,0.06,70,<10,10,<0.5,<2,>25.0,<0.5,1,1,2,0.25,<10,<1,0.05,<10,0.25,1610,1,0.01,3,50,24,0.28,3,1,265,<20,<0.01,<10,<10,4,<10,71,,,,,
UCSD00056506,49,2.11,<0.005,0.8,0.05,42,<10,10,<0.5,<2,>25.0,<0.5,1,1,1,0.17,<10,<1,0.03,<10,0.24,2040,1,0.01,2,30,16,0.18,2,<1,253,<20,<0.01,<10,<10,4,<10,49,,,,,
UCSD00056507,50,0.79,<0.005,0.8,0.05,69,<10,<10,<0.5,<2,>25.0,<0.5,1,<1,1,0.18,<10,<1,0.03,<10,0.19,3580,1,0.01,1,40,19,0.19,3,<1,219,<20,<0.01,<10,<10,4,<10,31,,,,,
UCSD00056508,51,0.45,<0.005,100,0.03,363,<10,20,<0.5,<2,>25.0,13.1,<1,<1,23,0.41,<10,<1,0.02,<10,0.26,21100,<1,0.01,1,50,2240,0.80,520,<1,176,<20,<0.01,<10,<10,2,<10,6490,102,,,,
UCSD00056509,52,0.68,<0.005,4.8,0.06,143,<10,<10,<0.5,<2,>25.0,<0.5,1,1,3,0.49,<10,<1,0.04,<10,0.15,6860,1,0.01,3,90,93,0.60,26,1,184,<20,<0.01,10,<10,11,<10,503,,,,,
UCSD00056510,53,1.78,<0.005,2.7,0.06,92,<10,10,<0.5,<2,>25.0,<0.5,1,1,2,0.27,<10,<1,0.03,<10,0.22,7490,<1,0.01,3,70,43,0.31,5,1,265,<20,<0.01,<10,<10,7,<10,66,,,,,
UCSD00056511,54,1.52,<0.005,1.6,0.06,38,<10,<10,<0.5,<2,>25.0,<0.5,<1,2,2,0.21,<10,<1,0.04,<10,0.24,4110,1,0.01,2,70,33,0.24,9,1,257,<20,<0.01,<10,<10,8,<10,70,,,,,
UCSD00056512,55,0.91,<0.005,2.3,0.04,79,<10,10,<0.5,<2,>25.0,<0.5,2,1,2,0.34,<10,<1,0.04,<10,0.27,1800,3,0.01,3,90,18,0.39,13,1,290,<20,<0.01,10,<10,4,<10,52,,,,,
UCSD00056513,56,0.89,<0.005,13.0,0.08,677,<10,20,<0.5,<2,>25.0,0.8,1,1,6,0.67,<10,<1,0.06,<10,0.22,5850,7,0.01,5,130,94,0.59,66,1,240,<20,<0.01,10,<10,11,<10,415,,,,,
*REP UCSD00056467,,,,4.5,0.29,713,10,80,<0.5,<2,21.9,<0.5,<1,2,6,0.67,<10,1,0.17,10,0.15,22500,2,0.01,8,240,18,0.13,88,2,166,<20,<0.01,50,<10,12,<10,37,,,,,
*REP UCSD00056472,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*REP UCSD00056492,,,,1.0,0.03,44,<10,<10,<0.5,<2,>25.0,<0.5,<1,2,1,0.17,<10,<1,0.02,<10,0.19,3130,1,0.01,3,60,22,0.18,<2,<1,212,<20,<0.01,<10,<10,10,<10,28,,,,,
*REP UCSD00056494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545,
*REP UCSD00056502,,,,31.1,0.02,964,<10,<10,<0.5,<2,>25.0,14.1,<1,<1,36,0.39,<10,<1,0.01,<10,0.30,20100,<1,<0.01,<1,70,1370,0.71,66,<1,134,<20,<0.01,<10,<10,3,<10,6450,,,,,
*REP UCSD00056503,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*REP UCSD00056508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.228,0.702,,2.25
*STD GBM908-10,,,,3.0,0.92,53,<10,110,<0.5,<2,0.66,1.8,15,22,3730,2.73,<10,1,0.43,40,0.52,312,63,0.10,2350,870,2120,0.37,<2,2,32,20,0.32,<10,<10,49,<10,1070,,,,,
*STD GBM908-10,,,,2.7,0.95,57,<10,100,<0.5,<2,0.66,1.6,13,21,3480,2.57,<10,<1,0.40,40,0.50,282,57,0.10,2230,810,1980,0.34,<2,2,33,20,0.30,<10,<10,45,<10,964,,,,,
*STD MRGeo08,,,,4.4,2.72,35,<10,440,0.7,<2,1.12,2.1,18,90,619,3.61,10,<1,1.27,30,1.13,425,13,0.32,703,1030,1080,0.30,2,7,81,20,0.38,<10,<10,101,<10,793,,,,,
*STD GBM306-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2.70,2.09,,1.91
*STD CDN-ME1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,
*STD CDN-ME1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200,
*STD EMOG-17,,,,65.0,1.58,585,<10,60,<0.5,6,1.00,20.0,757,45,8360,4.52,10,<1,0.64,20,0.74,655,1030,0.17,7590,750,7200,3.00,675,4,53,<20,0.20,<10,<10,63,<10,7260,,,,,
*STD OREAS 602,,,,>100,0.64,672,<10,40,<0.5,64,0.56,26.9,11,29,5500,2.18,<10,1,0.10,10,0.10,235,4,0.04,63,250,886,2.14,66,1,49,<20,0.01,<10,<10,11,<10,4220,,,,,
*STD PMP-18,,,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD OREAS-133b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,5.11,11.35,,0.13
*STD PMP-18,,,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD GLG908-5,,,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD OREAS 602,,,,>100,0.67,691,<10,30,<0.5,58,0.55,25.6,10,32,5330,2.14,<10,1,0.09,10,0.11,218,4,0.04,63,240,868,2.07,62,1,49,<20,0.01,<10,<10,10,<10,4200,,,,,
*STD OxJ161,,,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD SN104,,,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD OxJ161,,,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*STD OxJ161,,,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,,<0.2,<0.01,<2,<10,<10,<0.5,<2,<0.01,<0.5,<1,<1,<1,<0.01,<10,<1,<0.01,<10,<0.01,<5,<1,0.01,<1,<10,<2,<0.01,<2,<1,<1,<20,<0.01,<10,<10,<1,<10,<2,,,,,
*BLK,,,,<0.2,<0.01,<2,<10,<10,<0.5,<2,<0.01,<0.5,<1,<1,<1,<0.01,<10,<1,<0.01,<10,<0.01,<5,<1,<0.01,<1,<10,<2,<0.01,<2,<1,<1,<20,<0.01,<10,<10,<1,<10,<2,,,,,
*BLK,,,,<0.2,<0.01,<2,<10,<10,<0.5,<2,<0.01,<0.5,<1,<1,<1,<0.01,<10,<1,<0.01,<10,<0.01,<5,<1,0.01,<1,<10,<2,<0.01,<2,<1,<1,<20,<0.01,<10,<10,<1,<10,<2,,,,,
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.001,<0.001,,<0.01
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<5,
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<5,
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<5,
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<5,
*BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.002,0.002,,<0.01
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BLK,,,<0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
