MAX DETECTION,"",1000,10,100,1000,15,10000,10000,10000,10000,15,10000,1000,10000,10000,1000,10000,15,10000,10000,500,100,500,15,10000,10000,15,10000,50,10000,15,1000,10000,15,10000,10000,50,10,10000,10000,1000,1000,5000,10000,10000,500,10000,15,10000,10000,10000,10000,10000,10000,30,10000
UCSD00075859,1,3.57,<0.005,1.7,"",0.61,68.0,34,<0.5,0.14,>15,0.10,7.1,1.30,13,2.71,13.2,0.45,1.68,0.3,0.30,0.029,<0.1,0.64,3.9,13.3,0.31,2236,"",2.30,0.03,1.6,4.5,0.02,12.5,26.1,0.010,0.49,11.73,1.1,0.8,0.7,188,<0.3,<0.1,<0.01,0.62,0.03,0.89,1.54,13,0.6,2.9,14.0,"",9.9
UCSD00075860,2,1.33,<0.005,2.8,"",0.46,134,48,<0.5,0.10,>15,0.34,5.9,0.85,23,0.99,9.4,0.36,1.16,0.2,0.19,0.066,<0.1,0.56,3.1,3.3,0.10,8440,"",4.33,0.02,1.3,3.3,<0.01,42.5,20.3,0.016,0.31,25.45,0.9,1.1,2.6,101,<0.3,<0.1,<0.01,0.38,0.03,1.21,2.78,27,1.4,2.2,66.8,"",6.9
UCSD00075861,3,1.51,<0.005,3.8,"",0.51,163,63,<0.5,0.09,>15,0.28,6.1,1.01,20,1.14,7.2,0.55,1.44,0.3,0.26,0.055,<0.1,0.63,3.3,3.3,0.09,8498,"",3.32,0.02,1.6,4.0,0.01,49.8,23.8,0.014,0.57,30.35,1.0,1.5,4.2,103,<0.3,<0.1,<0.01,0.56,0.03,1.21,3.18,34,1.6,2.4,50.3,"",8.8
UCSD00075862,4,4.02,<0.005,2.5,"",0.79,106,62,<0.5,0.08,>15,0.29,8.8,1.24,19,3.35,5.7,0.38,1.90,0.4,0.33,0.019,<0.1,0.82,4.7,9.6,0.27,2765,"",1.98,0.02,2.5,4.9,0.02,23.3,32.6,0.008,0.39,16.42,1.4,0.6,0.5,180,<0.3,0.1,0.02,0.70,0.05,1.02,1.47,15,0.9,3.4,49.8,"",11.4
UCSD00075863,5,3.81,<0.005,0.8,"",0.44,29.5,30,<0.5,0.09,>15,<0.05,6.1,1.00,15,2.45,4.2,0.32,1.17,0.3,0.17,0.029,<0.1,0.34,3.3,6.4,0.30,1310,"",2.39,0.01,1.3,4.5,0.02,7.5,16.5,0.010,0.34,6.03,1.1,0.7,<0.3,262,<0.3,<0.1,<0.01,0.30,0.03,0.70,1.48,13,0.3,2.3,5.2,"",6.2
UCSD00075864,6,1.93,<0.005,1.1,"",0.43,82.4,117,<0.5,0.09,>15,0.07,5.6,0.89,13,2.13,4.0,0.32,1.09,0.3,0.13,0.041,<0.1,0.36,3.0,6.2,0.22,3127,"",1.39,0.01,1.1,3.3,0.01,9.9,16.9,0.007,0.33,9.96,1.0,0.6,0.3,190,<0.3,<0.1,<0.01,0.20,0.02,0.86,1.12,12,0.4,2.0,12.5,"",5.2
UCSD00075865,7,0.25,<0.005,1.1,"",0.44,84.6,119,<0.5,0.08,>15,0.07,5.5,0.87,13,2.14,3.4,0.32,1.16,0.3,0.21,0.049,<0.1,0.36,3.0,5.9,0.22,3086,"",1.39,0.02,1.1,3.1,0.01,8.8,16.9,0.005,0.33,9.93,1.0,0.3,0.3,190,<0.3,<0.1,<0.01,0.74,0.02,0.85,1.13,12,0.4,2.1,10.8,"",6.8
UCSD00075866,8,3.36,<0.005,0.8,"",0.74,34.3,118,<0.5,0.11,>15,<0.05,8.6,1.33,35,3.67,4.1,0.41,1.89,0.4,0.36,0.027,<0.1,0.67,4.6,12.9,0.35,1250,"",1.99,0.03,2.1,5.0,0.02,9.3,28.0,0.007,0.41,6.98,1.4,0.7,0.3,245,<0.3,0.1,<0.01,1.20,0.04,0.67,1.24,15,0.5,3.3,5.7,"",10.4
UCSD00075867,9,3.28,<0.005,0.5,"",0.79,51.5,32,<0.5,0.09,>15,<0.05,8.9,1.12,17,5.88,8.9,0.31,2.07,0.3,0.23,0.008,<0.1,0.68,4.7,10.7,0.45,1290,"",0.15,0.02,1.9,3.7,0.01,5.9,28.3,0.005,0.26,6.37,1.3,0.5,0.4,481,<0.3,0.1,0.04,0.46,0.04,0.46,0.58,12,0.3,2.9,4.4,"",8.9
UCSD00075868,10,1.11,<0.005,1.7,"",0.61,148,77,<0.5,0.10,>15,0.09,6.3,0.93,21,1.76,3.0,0.40,1.57,0.3,0.18,0.033,<0.1,0.64,3.5,5.3,0.40,5200,"",0.58,0.01,1.5,3.4,<0.01,15.0,26.8,<0.002,0.39,14.33,1.2,0.6,0.9,247,<0.3,<0.1,<0.01,0.34,0.03,0.93,0.67,11,1.3,2.3,20.2,"",7.3
UCSD00075869,11,3.62,<0.005,0.4,"",0.53,25.1,23,<0.5,0.11,>15,0.06,6.3,0.83,12,3.38,2.7,0.24,1.51,0.3,0.16,0.008,<0.1,0.43,3.3,8.1,0.38,1276,"",0.07,0.02,1.3,2.7,0.01,6.1,20.2,<0.002,0.20,4.94,1.1,1.1,0.3,443,<0.3,<0.1,<0.01,0.31,0.03,0.32,0.48,9,0.3,2.2,10.5,"",6.0
UCSD00075870,12,3.56,<0.005,1.9,"",0.91,189,57,<0.5,0.09,>15,0.05,12.2,1.16,20,6.16,2.6,0.39,2.29,0.4,0.33,0.011,<0.1,0.97,6.4,14.7,0.43,2587,"",0.32,0.02,2.3,3.2,0.01,20.1,42.1,0.002,0.33,22.79,1.6,0.8,0.6,324,<0.3,0.1,<0.01,0.70,0.05,0.81,0.70,13,0.8,4.0,7.8,"",10.3
UCSD00075871,13,0.65,0.015,41.4,"",2.01,530,157,<0.5,0.17,8.66,0.17,3.0,2.77,164,1.72,10.9,1.08,3.20,0.8,0.60,0.114,<0.1,2.46,1.5,39.7,0.06,4692,"",1.94,0.03,4.5,9.2,0.02,53.7,109,0.004,1.09,118,0.9,1.0,5.2,38.8,0.3,<0.1,<0.01,1.38,0.09,3.62,1.53,24,5.3,2.0,21.1,"",23.3
UCSD00075872,14,0.25,0.017,40.4,"",2.05,528,158,<0.5,0.19,8.79,0.17,3.0,2.73,164,1.68,10.7,1.10,3.13,0.8,0.69,0.121,<0.1,2.54,1.5,38.9,0.06,4753,"",1.89,0.03,4.8,8.8,0.02,54.9,107,0.004,1.11,117,0.8,0.5,5.2,38.6,0.3,<0.1,<0.01,1.88,0.09,3.71,1.62,25,5.9,2.0,21.4,"",23.4
UCSD00075873,15,3.81,<0.005,14.6,"",0.86,858,68,<0.5,0.11,>15,0.41,12.4,1.35,18,1.48,3.9,0.44,2.24,0.5,0.39,0.050,<0.1,1.11,6.5,7.2,0.21,>10000,1.49,0.59,0.03,2.8,4.1,<0.01,151,46.6,0.003,0.45,94.54,1.6,0.9,1.3,206,0.3,0.1,<0.01,1.76,0.05,1.83,0.88,18,5.8,4.4,75.1,"",11.6
UCSD00075874,16,2.78,<0.005,10.8,"",1.04,680,91,<0.5,0.10,>15,1.70,13.1,1.54,15,1.86,4.6,0.56,2.72,0.6,0.36,0.028,<0.1,1.30,6.8,7.5,0.20,>10000,1.30,0.65,0.03,3.2,4.8,<0.01,134,54.1,0.003,0.64,59.23,1.9,1.0,1.7,234,<0.3,0.2,<0.01,1.88,0.06,1.86,1.05,20,3.8,4.7,430,"",12.6
UCSD00075875,17,0.62,0.015,29.3,"",1.31,1047,126,<0.5,0.19,>15,1.65,17.7,1.78,18,4.94,7.3,1.64,3.28,1.0,0.52,0.171,<0.1,1.55,9.1,5.9,0.14,>10000,2.75,1.10,0.05,3.8,4.4,0.01,284,74.0,0.003,2.01,167,2.6,1.2,3.2,128,0.4,0.2,<0.01,4.57,0.07,5.56,1.05,23,8.8,6.4,389,"",16.3
UCSD00075876,18,0.11,0.176,>100,127,0.58,5762,43,<0.5,0.70,>15,72.99,6.1,1.11,97,3.12,162,4.94,2.51,2.3,0.44,0.478,<0.1,0.19,3.3,10.0,0.32,>10000,3.31,4.32,0.02,1.8,9.1,<0.01,7430,13.3,0.007,6.06,202,1.0,2.3,68.5,99.1,<0.3,<0.1,0.50,1.33,0.03,1.78,1.17,12,24.9,2.3,>10000,1.37,11.3
UCSD00075877,19,3.48,<0.005,1.5,"",1.76,251,158,0.6,0.15,>15,0.08,21.9,1.91,24,10.74,18.2,0.62,4.49,0.7,0.73,0.024,<0.1,1.99,11.4,22.2,0.40,4529,"",0.24,0.03,4.8,4.6,0.02,24.1,88.1,0.002,0.56,27.79,2.4,0.7,0.7,360,0.4,0.3,<0.01,1.21,0.09,2.96,0.88,23,2.5,7.0,11.1,"",17.9
UCSD00075878,20,3.29,<0.005,0.6,"",0.73,111,52,<0.5,0.14,>15,<0.05,9.5,1.08,16,4.28,2.1,0.33,1.93,0.4,0.28,0.013,<0.1,0.59,5.0,8.8,0.36,1734,"",0.60,0.02,2.0,3.6,0.01,6.7,27.9,0.006,0.31,5.67,1.5,1.0,0.3,211,<0.3,0.1,<0.01,0.70,0.04,0.78,1.53,14,0.5,3.4,4.4,"",9.9
UCSD00075879,21,1.97,0.042,54.1,"",1.26,484,192,<0.5,0.20,>15,2.13,7.9,4.79,27,12.45,13.9,1.88,4.81,1.0,0.62,0.776,<0.1,0.64,3.8,32.1,0.23,>10000,1.78,17.03,0.03,2.5,14.0,0.02,409,49.2,0.016,2.34,136,2.2,2.7,4.6,141,<0.3,0.1,0.18,2.11,0.06,23.68,2.71,83,2.4,3.3,450,"",18.4
UCSD00075880,22,1.71,<0.005,22.5,"",1.45,477,87,<0.5,0.28,>15,0.73,10.1,3.21,35,13.41,8.9,2.09,5.65,1.0,0.63,0.653,<0.1,0.79,4.7,38.6,0.29,8274,"",15.92,0.03,3.0,9.6,0.02,129,56.6,0.016,2.49,99.31,2.3,1.7,3.5,191,<0.3,0.1,0.05,2.42,0.07,15.50,3.59,75,2.9,3.8,152,"",19.1
UCSD00075881,23,3.48,<0.005,0.4,"",0.69,19.4,36,<0.5,0.09,>15,<0.05,9.2,0.97,13,3.68,2.6,0.29,1.85,0.4,0.23,0.029,<0.1,0.50,4.8,6.1,0.34,971,"",0.63,0.02,1.8,3.3,0.01,6.1,23.5,0.005,0.29,4.71,1.4,0.8,0.3,199,<0.3,0.1,<0.01,0.86,0.04,1.09,1.70,13,0.5,3.3,4.7,"",9.0
UCSD00075882,24,3.54,<0.005,1.2,"",0.44,52.7,24,<0.5,0.09,>15,0.06,6.4,0.77,15,2.25,2.6,0.24,1.13,0.3,0.15,0.008,<0.1,0.40,3.2,5.6,0.34,1231,"",1.20,0.02,1.2,2.7,0.01,11.7,17.1,0.002,0.23,5.93,1.0,1.1,0.3,204,<0.3,<0.1,<0.01,0.47,0.03,0.35,1.01,10,0.3,2.2,11.2,"",5.6
UCSD00075883,25,0.74,<0.005,1.7,"",0.17,118,20,<0.5,0.06,>15,0.06,3.3,0.38,11,0.65,1.0,0.18,0.59,0.2,<0.08,0.007,<0.1,0.17,1.8,1.9,0.18,6024,"",2.12,0.01,0.4,1.2,0.01,11.5,8.4,0.003,0.14,7.24,0.6,0.9,0.5,151,<0.3,<0.1,<0.01,0.14,<0.01,0.30,1.21,12,0.3,1.5,11.9,"",2.6
UCSD00075884,26,3.36,<0.005,0.5,"",0.38,16.2,33,<0.5,0.10,>15,<0.05,5.5,0.69,12,1.93,2.1,0.22,0.98,0.2,0.13,0.050,<0.1,0.32,2.9,5.4,0.33,1020,"",0.76,0.02,1.0,2.4,<0.01,6.7,14.4,0.003,0.20,3.37,0.9,0.8,<0.3,218,<0.3,<0.1,<0.01,0.26,0.02,0.23,1.01,9,0.2,1.9,6.1,"",4.3
UCSD00075885,27,3.48,<0.005,0.5,"",0.44,24.9,18,<0.5,0.09,>15,<0.05,6.3,0.87,11,3.64,2.5,0.32,1.22,0.3,0.15,0.063,<0.1,0.31,3.3,8.0,0.32,1051,"",0.74,0.01,1.4,2.5,0.02,8.8,15.7,<0.002,0.34,6.13,1.0,0.7,<0.3,282,<0.3,<0.1,<0.01,0.26,0.03,0.65,0.73,10,0.3,2.2,10.5,"",5.2
UCSD00075886,28,1.71,<0.005,0.7,"",0.21,19.5,11,<0.5,0.09,>15,<0.05,3.5,0.50,7,1.67,1.8,0.18,0.63,0.2,0.10,0.082,<0.1,0.12,1.9,4.2,0.26,1390,"",1.06,0.01,0.6,1.4,<0.01,6.5,6.8,<0.002,0.18,6.26,0.7,0.5,<0.3,270,<0.3,<0.1,<0.01,0.42,0.01,0.87,0.73,7,0.2,1.4,10.7,"",4.2
UCSD00075887,29,3.35,<0.005,0.4,"",0.48,18.3,25,<0.5,0.10,>15,<0.05,6.7,0.92,14,3.38,2.6,0.34,1.33,0.3,0.14,0.044,<0.1,0.30,3.5,8.4,0.43,667,"",0.56,0.02,1.5,2.8,0.01,8.6,15.9,<0.002,0.35,4.32,1.0,0.5,<0.3,309,<0.3,<0.1,<0.01,0.37,0.03,0.45,0.68,11,0.3,2.3,6.5,"",5.3
UCSD00075888,30,3.46,<0.005,0.5,"",0.49,62.5,21,<0.5,0.12,>15,0.14,5.8,0.84,12,2.47,2.7,0.32,1.27,0.3,0.19,0.029,<0.1,0.26,3.1,5.5,0.56,1491,"",1.76,0.02,1.4,3.6,<0.01,6.6,14.6,0.004,0.33,3.68,1.1,0.6,<0.3,245,<0.3,<0.1,<0.01,0.53,0.03,0.64,1.26,13,0.4,2.2,23.1,"",7.2
UCSD00075889,31,1.29,<0.005,1.7,"",0.30,142,46,<0.5,0.08,>15,0.27,3.7,0.56,7,1.72,2.3,0.28,0.84,0.2,0.13,0.035,<0.1,0.23,1.9,3.9,0.24,5359,"",0.99,0.01,0.7,2.0,<0.01,20.5,11.3,0.004,0.10,18.36,0.9,1.2,0.4,175,<0.3,<0.1,<0.01,0.57,0.02,0.93,1.25,12,0.5,1.6,96.9,"",4.5
UCSD00075890,32,2.98,<0.005,1.2,"",0.42,63.4,27,<0.5,0.09,>15,0.10,5.2,0.73,12,2.63,2.0,0.28,1.14,0.2,0.14,0.030,<0.1,0.33,2.7,6.6,0.27,2934,"",0.89,0.01,1.0,2.6,<0.01,11.2,16.4,0.004,0.20,12.19,0.9,0.6,<0.3,201,<0.3,<0.1,<0.01,0.24,0.02,1.15,1.11,11,0.4,1.9,64.7,"",5.0
UCSD00075891,33,3.87,0.006,2.1,"",0.64,398,36,<0.5,0.11,>15,0.29,9.6,1.20,13,3.15,3.5,0.42,1.84,0.3,0.23,0.072,<0.1,0.46,5.0,9.5,0.27,8941,"",0.57,0.01,1.8,3.9,0.02,28.1,25.9,0.005,0.36,19.14,1.4,1.0,0.5,213,<0.3,0.1,<0.01,0.41,0.04,2.27,1.30,13,1.4,3.4,93.1,"",7.3
UCSD00075892,34,1.38,<0.005,2.8,"",0.45,360,46,<0.5,0.09,>15,0.95,6.2,0.85,9,2.33,2.9,0.40,1.21,0.3,0.14,0.070,<0.1,0.28,3.3,6.0,0.21,>10000,1.29,0.91,0.01,1.2,3.1,0.01,30.8,14.7,0.005,0.16,95.45,1.1,0.4,0.4,176,<0.3,<0.1,<0.01,0.27,0.03,2.00,1.25,10,1.3,2.5,749,"",4.5
UCSD00075893,35,0.11,0.172,>100,322,0.57,3873,101,<0.5,0.79,8.92,53.81,7.3,1.02,69,3.13,174,3.14,2.88,1.8,0.46,0.438,<0.1,0.17,4.0,9.7,0.28,>10000,4.60,3.31,0.01,1.3,6.9,<0.01,7852,13.0,0.003,4.36,421,1.0,1.3,117,73.7,<0.3,<0.1,0.44,0.54,0.03,1.65,0.83,12,4.1,2.7,>10000,1.12,13.3
UCSD00075894,36,2.68,0.009,3.2,"",0.35,352,25,<0.5,0.09,>15,0.39,5.5,0.66,11,1.66,2.5,0.25,1.12,0.3,0.18,0.065,<0.1,0.27,3.0,4.5,0.19,>10000,1.69,0.54,0.01,0.9,2.6,<0.01,60.4,14.6,0.006,0.24,34.61,1.0,0.8,0.6,157,<0.3,<0.1,<0.01,0.73,0.02,1.51,1.13,9,1.2,2.1,149,"",6.7
UCSD00075895,37,1.27,0.012,20.9,"",0.26,892,25,<0.5,0.08,>15,5.40,5.1,0.54,11,2.13,11.5,0.74,1.27,0.5,0.11,0.232,<0.1,0.15,2.9,3.1,0.09,>10000,5.35,0.50,0.01,0.6,2.1,<0.01,708,10.3,0.003,0.92,180,0.9,0.7,3.6,54.6,<0.3,<0.1,<0.01,0.47,0.01,2.66,0.98,7,1.3,2.0,1526,"",4.4
UCSD00075896,38,1.34,0.068,56.5,"",0.78,782,184,<0.5,0.09,>15,26.08,10.5,1.51,17,10.42,18.3,0.74,2.84,0.6,0.25,0.432,<0.1,0.44,5.7,9.7,0.16,>10000,3.27,1.89,0.01,1.4,5.8,0.02,502,35.6,0.003,0.12,355,1.7,1.0,3.3,150,<0.3,0.2,<0.01,0.61,0.03,12.82,1.20,23,3.4,5.1,3797,"",9.4
UCSD00075897,39,0.11,0.173,>100,325,0.60,4029,105,<0.5,0.80,9.35,57.72,8.2,1.13,78,3.40,188,3.26,3.24,1.9,0.45,0.437,<0.1,0.18,4.5,10.0,0.30,>10000,4.72,3.51,0.01,1.5,7.3,<0.01,7907,14.2,0.003,4.49,464,1.1,1.9,123,80.3,<0.3,<0.1,0.64,0.88,0.03,1.78,0.91,13,5.0,2.8,>10000,1.13,15.9
UCSD00075898,40,3.37,<0.005,1.9,"",0.38,267,18,<0.5,0.13,>15,0.23,6.0,0.94,15,2.55,2.9,0.34,1.16,0.3,0.19,0.043,<0.1,0.29,3.2,6.7,0.26,5187,"",0.92,0.01,1.3,2.9,0.01,24.0,16.5,0.006,0.32,15.30,1.1,1.1,0.4,222,<0.3,<0.1,<0.01,0.19,0.02,1.72,1.04,11,0.9,2.2,62.7,"",5.5
UCSD00075899,41,3.44,<0.005,0.2,"",0.43,20.5,21,<0.5,0.10,>15,0.06,6.1,0.85,10,2.88,2.1,0.29,1.15,0.3,0.12,0.088,<0.1,0.26,3.1,6.8,0.38,476,"",0.22,0.02,1.3,2.5,0.01,6.1,14.8,<0.002,0.30,2.55,1.0,0.6,<0.3,335,<0.3,<0.1,<0.01,0.22,0.03,0.77,0.54,9,0.3,2.2,15.5,"",4.8
UCSD00075900,42,1.21,0.006,6.0,"",0.46,162,42,<0.5,0.12,>15,0.76,6.3,0.90,12,4.47,5.8,0.37,1.45,0.3,0.20,1.236,<0.1,0.24,3.5,5.6,0.22,6996,"",0.85,0.01,1.2,3.2,0.02,26.7,15.1,0.007,0.27,37.47,1.5,0.8,0.5,251,<0.3,<0.1,<0.01,0.28,0.03,6.27,0.93,17,0.9,3.4,278,"",6.5
UCSD00075901,43,2.28,<0.005,0.9,"",0.27,37.9,19,<0.5,0.08,>15,0.16,4.2,0.73,12,1.84,2.6,0.24,0.84,0.2,<0.08,0.544,<0.1,0.15,2.2,4.8,0.29,1315,"",0.30,0.01,0.8,2.2,0.01,6.5,9.0,<0.002,0.24,8.83,0.8,0.7,<0.3,294,<0.3,<0.1,<0.01,0.15,0.02,1.85,0.57,8,0.4,1.5,41.8,"",2.9
UCSD00075902,44,2.26,<0.005,2.5,"",0.44,98.1,74,<0.5,0.13,>15,0.18,5.3,1.05,14,3.69,4.3,0.35,1.29,0.3,0.16,0.550,<0.1,0.24,2.8,6.0,0.30,2212,"",1.09,0.02,1.2,3.7,0.02,15.1,15.0,0.004,0.36,20.40,1.0,0.7,0.3,300,<0.3,<0.1,<0.01,0.25,0.02,3.57,1.08,12,0.7,1.9,41.6,"",6.6
UCSD00075903,45,2.68,<0.005,4.8,"",0.61,193,17,<0.5,0.10,>15,0.21,7.3,1.28,12,7.76,6.4,0.43,2.00,0.4,0.24,0.709,<0.1,0.29,3.7,8.3,0.27,5502,"",1.27,0.01,1.5,4.0,0.02,16.7,21.0,0.005,0.43,32.88,1.6,1.0,0.5,272,<0.3,0.1,<0.01,0.50,0.03,8.46,1.19,21,0.9,3.4,63.3,"",9.0
UCSD00075904,46,3.42,<0.005,2.1,"",0.34,143,18,<0.5,0.07,>15,0.42,5.4,0.83,12,2.35,3.1,0.33,1.09,0.3,0.10,0.184,<0.1,0.26,2.8,3.4,0.24,6499,"",0.40,0.01,1.0,2.5,0.01,38.2,13.2,<0.002,0.31,41.22,0.9,0.7,0.3,242,<0.3,<0.1,<0.01,0.25,0.02,2.59,0.63,9,0.6,1.9,132,"",4.2
UCSD00075905,47,3.21,<0.005,4.4,"",0.43,299,34,<0.5,0.11,>15,0.74,6.2,1.01,12,2.92,4.4,0.33,1.57,0.3,0.14,0.175,<0.1,0.34,3.3,3.9,0.29,>10000,2.79,0.48,0.02,1.3,2.9,0.02,94.5,18.1,<0.002,0.37,71.52,1.1,1.2,0.4,254,<0.3,<0.1,<0.01,0.27,0.03,2.23,0.86,10,1.2,2.2,232,"",5.2
UCSD00075906,48,1.11,<0.005,<0.1,"",0.14,1.5,7,<0.5,0.09,>15,0.08,2.1,0.39,12,0.09,2.2,0.11,0.38,0.1,0.44,0.009,<0.1,0.08,1.2,1.2,0.28,56,"",0.68,0.02,0.5,1.3,<0.01,2.5,1.7,<0.002,0.03,0.48,1.2,0.8,<0.3,170,<0.3,<0.1,0.08,1.46,0.01,<0.05,0.85,6,0.1,1.3,8.1,"",8.5
UCSD00075907,49,3.28,<0.005,>100,165,0.32,1314,47,<0.5,0.10,>15,17.55,4.3,0.58,11,2.33,151,1.02,3.93,0.8,0.13,0.840,<0.1,0.20,2.7,3.0,0.49,>10000,25.20,0.85,<0.01,0.6,2.0,0.02,836,14.0,<0.002,1.52,2690,0.7,1.3,3.0,67.7,<0.3,<0.1,<0.01,0.77,0.01,4.54,0.56,9,1.4,1.5,6448,"",3.8
UCSD00075908,50,0.05,<0.005,<0.1,"",0.38,1.7,58,<0.5,0.08,0.04,<0.05,6.6,0.15,6,0.17,1.7,0.05,0.94,0.8,0.34,<0.005,<0.1,0.04,3.8,3.9,<0.01,8,"",0.23,0.02,1.0,0.3,<0.01,3.1,1.7,<0.002,<0.01,1.00,<0.5,0.3,0.4,12.4,<0.3,<0.1,<0.01,0.35,0.03,<0.05,0.32,4,0.1,2.5,5.2,"",8.7
UCSD00075909,51,1.99,<0.005,9.3,"",0.46,252,48,<0.5,0.09,>15,0.81,6.5,0.94,10,1.62,4.8,0.28,1.45,0.3,0.31,0.090,<0.1,0.42,3.4,4.1,0.25,>10000,2.65,0.79,0.01,1.7,2.8,0.01,153,20.4,0.005,0.33,150,1.1,0.7,0.4,201,<0.3,<0.1,<0.01,0.96,0.03,1.78,0.64,8,1.4,2.1,252,"",9.5
UCSD00075910,52,1.19,<0.005,2.8,"",0.50,34.7,23,<0.5,0.07,>15,0.31,6.3,0.99,11,4.14,4.7,0.33,1.38,0.3,0.19,0.052,<0.1,0.35,3.3,8.4,0.36,4325,"",0.53,0.02,1.7,3.2,0.01,19.8,18.6,<0.002,0.32,55.44,1.2,0.7,0.3,286,<0.3,<0.1,<0.01,0.73,0.03,0.85,0.69,9,0.4,2.2,122,"",6.0
